B8:F6:B1:13:4F:F3, 2013-12-10 12:06:44, 2013-12-10 14:55:47, -74,       20, (not associated) , Boingo Hotspot,AIRTEL_MF29_D987A6,Wireless,AIRTEL_MF29_BCD652,goldpoints,odyl5,raj_kumar
14:10:9F:E1:B5:D3, 2013-12-10 12:18:55, 2013-12-10 14:56:27, -78,       52, (not associated) , newschool,B4HN9,APARTMENT1R,Wu Tang LAN,NETGEAR-5G-Guest,CYQ22,Pretty Fly for a WiFI 5G,Pretty Fly for a Wifi,genieBox,qt8162
00:26:BB:04:84:F3, 2013-12-10 14:57:06, 2013-12-10 14:57:07, -80,       21, (not associated) , Airport express,DIRU2,Reebskie,Belkin_N_Wireless_68E464,05B401915282,88orchard,attwifi,HolidayInnWiFi,erica,DieTrustFundersDie
00:88:65:57:CB:B8, 2013-12-10 13:54:59, 2013-12-10 14:57:27, -78,       70, (not associated) ,
F0:27:65:94:A4:EB, 2013-12-10 12:04:08, 2013-12-10 14:57:49, -68,      597, (not associated) ,
F0:27:65:EE:56:D6, 2013-12-10 12:07:15, 2013-12-10 14:58:16, -78,     2200, D8:C7:C8:A9:ED:A0, newschool
88:53:95:46:CD:B2, 2013-12-10 14:58:35, 2013-12-10 14:58:37, -90,        3, D8:C7:C8:A9:ED:A0,
44:2A:60:DC:8F:CE, 2013-12-10 13:51:33, 2013-12-10 14:58:46, -90,        8, (not associated) ,
24:EC:99:D7:3F:80, 2013-12-10 13:46:57, 2013-12-10 14:59:09, -86,    85481, D8:C7:C8:A9:ED:A1, newschoolnet 
0C:77:1A:12:B9:73, 2013-12-10 12:20:26, 2013-12-10 15:00:35, -84,        5, (not associated) ,
88:C6:63:B4:8B:53, 2013-12-10 12:08:46, 2013-12-10 15:00:46, -82,      215, D8:C7:C8:A9:ED:A1, Veitch,FreeWiFibyHTCONE,newschoolnet ,Boingo Hotspot,2E53,TRENDnet,Smartynet Guests,CNET,dd-wrt,Maker Faire
E0:C9:7A:70:9A:6B, 2013-12-10 11:40:09, 2013-12-10 15:00:46, -82,     1726, D8:C7:C8:A9:ED:A0, newschool
7C:D1:C3:EC:5E:5F, 2013-12-10 12:09:32, 2013-12-10 15:01:07, -80,    14428, D8:C7:C8:A9:ED:A1, spacebrew,westerlow,newschoolnet.,newschoolnet ,metmuseumpublic,TG862G72,Apple Store,danlinksys,spacebrew2.4
68:09:27:51:C7:16, 2013-12-10 13:03:28, 2013-12-10 15:01:15, -88,      531, D8:C7:C8:A9:ED:A0, newschool
00:1F:3B:90:3B:9B, 2013-12-10 11:02:51, 2013-12-10 15:01:46, -94,        5, (not associated) , Sony-Music-WIFI
C4:85:08:36:19:24, 2013-12-10 13:08:39, 2013-12-10 15:01:57, -88,      108, (not associated) , VictoriasSecret,newschoolnet 
24:77:03:F1:D1:D4, 2013-12-10 15:02:18, 2013-12-10 15:02:18, -92,        1, (not associated) , AdaCorePublic
C8:6F:1D:1D:6D:62, 2013-12-10 14:28:55, 2013-12-10 15:03:08, -90,        9, (not associated) , newschoolnet 
3C:D0:F8:11:A2:2A, 2013-12-10 11:42:55, 2013-12-10 15:03:18, -86,     8361, D8:C7:C8:A9:ED:A1, newschoolnet 
28:CF:E9:49:18:B9, 2013-12-10 00:14:31, 2013-12-10 15:03:15, -76,      160, D8:C7:C8:A9:ED:A1, AmtrakConnectStation,dancemusic4ever,Alvi's Network,Kumar Residence,Celleden_Map1600,QF_Business_Lounge,.FREEWiFiGOWEX,newschoolnet.,newschoolnet ,Bayside-guest
D8:D1:CB:AF:14:0D, 2013-12-10 13:50:11, 2013-12-10 15:03:29, -94,      585, D8:C7:C8:A9:ED:A0, newschool
60:C5:47:5B:7C:EB, 2013-12-10 10:09:51, 2013-12-10 15:03:35, -90,    12536, D8:C7:C8:A9:ED:A1, newschoolnet 
C8:B5:B7:3A:60:48, 2013-12-10 13:57:39, 2013-12-10 15:03:38, -88,        8, (not associated) , newschool
5C:59:48:59:42:03, 2013-12-10 15:03:32, 2013-12-10 15:03:49, -90,        2, (not associated) ,
8C:3A:E3:3F:B4:E1, 2013-12-10 13:05:37, 2013-12-10 15:04:05, -88,       36, (not associated) , newschool
88:1F:A1:A6:26:2D, 2013-12-10 12:42:56, 2013-12-10 15:04:07, -72,       35, D8:C7:C8:A9:ED:A0, newschool
28:CF:E9:14:BA:6F, 2013-12-10 13:22:32, 2013-12-10 15:04:08, -70,       57, D8:C7:C8:A9:ED:A1, attwifi,iptime,shnetwork,USP Park WiFi,Pret29,WEBbeams-Argo Tea,Ocafe WIFI,newschool-housing,PANERA,BreadsFreeWifi
3C:43:8E:66:1B:B5, 2013-12-10 10:00:44, 2013-12-10 15:04:28, -94,       10, (not associated) , EA08C6,MN411
E8:8D:28:D4:81:B8, 2013-12-10 12:49:46, 2013-12-10 15:04:56, -90,      122, D8:C7:C8:A9:ED:A1, hxy,newschoolnet 
7C:D1:C3:6F:90:DA, 2013-12-10 12:09:05, 2013-12-10 15:05:09, -62,     1506, 44:33:4C:6C:1A:64, newschoolnet ,RANJIT1,Toronto Pearson Wi-Fi,__D12__1nt3rn3t__,PinkFalcon-guest,linksys,attwifi,Boingo Hotspot,NETGEAR71,frag
B8:E8:56:B1:69:B0, 2013-12-10 11:49:02, 2013-12-10 15:05:27, -84,       24, D8:C7:C8:A9:ED:A0, newschool
40:30:04:DA:2C:AB, 2013-12-10 10:50:49, 2013-12-10 15:05:28, -84,     7488, 20:C9:D0:29:11:3B, Def6-N
9C:2A:70:BE:CF:49, 2013-12-10 11:03:09, 2013-12-10 15:05:46, -92,    10015, 00:25:9C:5E:4C:90, CBwestwing
78:CA:39:B1:3D:6D, 2013-12-10 09:44:27, 2013-12-10 15:05:59, -88,       68, D8:C7:C8:A9:ED:A1, newschoolnet 
7C:D1:C3:95:4E:DC, 2013-12-10 08:21:58, 2013-12-10 15:06:08, -64,      182, D8:C7:C8:A9:ED:A1, newschoolnet ,dlink-happyfamily,JCPL-CUNNINGHAM,Blis NY Wi-Fi,Free Pubic wifi,NYU-ROAM3,attwifi,SCEMS 705 8-),10FX07022991,belkin.3ea
CC:3A:61:E4:B8:8E, 2013-12-10 09:58:23, 2013-12-10 15:06:19, -76,      365, D8:C7:C8:A9:ED:A1, newschoolnet 
F8:1E:DF:EF:39:B3, 2013-12-10 12:31:49, 2013-12-10 15:06:37, -78,      843, 44:33:4C:6C:1A:64, belkin.436.5GHz,Vibromonk2,SBG658040,__D12__1nt3rn3t__,newschoolnet ,@SmartFi,WEBbeams-Argo Tea,HOME-F902,Ad-hoc_Survival,yesyesno
F0:D1:A9:9F:12:3E, 2013-12-10 11:02:19, 2013-12-10 15:06:48, -127,    24112, 20:C9:D0:29:11:3B, Def6-N
70:11:24:AC:BD:C3, 2013-12-10 00:22:04, 2013-12-10 15:07:57, -94,      244, D8:C7:C8:A9:ED:A0, newschool,Nicholas Leonardy's Network
CC:3A:61:2A:87:18, 2013-12-10 15:07:55, 2013-12-10 15:07:55, -94,        1, (not associated) ,
84:3A:4B:5D:67:84, 2013-12-10 15:08:05, 2013-12-10 15:08:05, -96,        1, (not associated) ,
60:C5:47:63:C9:2C, 2013-12-10 13:34:26, 2013-12-10 15:08:06, -92,        5, (not associated) ,
EC:35:86:38:38:AE, 2013-12-10 10:42:23, 2013-12-10 15:08:08, -92,       50, (not associated) , MADMFO_FRONT,MADMFO_BACK,newschoolnet,Jamie Patersonâ..s iPhone,Verizon-291LVW-3F09,cloudbreak,Verizon-291LVW-64B2
A8:88:08:85:4F:87, 2013-12-10 13:26:29, 2013-12-10 15:08:08, -92,        2, (not associated) ,
88:1F:A1:76:4A:F8, 2013-12-10 12:26:41, 2013-12-10 15:08:15, -86,      149, D8:C7:C8:A9:ED:A1, newschoolnet 
80:96:B1:4A:DC:2C, 2013-12-10 15:09:18, 2013-12-10 15:09:18, -88,        4, (not associated) , NETGEAR94,Sony-Music-WIFI,DVW3201BE0,YMCA Member Network
40:B3:95:73:31:C8, 2013-12-10 15:09:26, 2013-12-10 15:09:26, -90,        1, (not associated) ,
7C:FA:DF:68:B0:B2, 2013-12-10 10:25:28, 2013-12-10 15:09:29, -84,      151, (not associated) ,
E4:98:D6:0F:A5:FA, 2013-12-10 11:16:09, 2013-12-10 15:09:45,  -1,      357, 02:20:A6:F0:AF:0A,
68:A8:6D:B7:6A:EE, 2013-12-10 11:08:22, 2013-12-10 15:10:18, -94,      519, 20:C9:D0:24:DF:9B, Def6-N
F8:1E:DF:E0:E1:F8, 2013-12-10 14:11:09, 2013-12-10 15:10:26, -72,       62, D8:C7:C8:A9:ED:A1, Kitch WiFi,GALERIE,Abi aad,Digitalinks-BriskCafe,LeoSimba,NaimDSL,Blink366781,ARAMOUNI,urbanista,newschoolnet 
28:CF:E9:1F:03:03, 2013-12-10 00:29:55, 2013-12-10 15:10:28, -68,      286, D8:C7:C8:A9:ED:A1, Hostelling,YZY,lys,Royal Sonesta,newschoolnet ,hst,XU,Cisco21910,Y2KDragon888,Nuutti
E4:98:D6:4E:F7:7E, 2013-12-10 15:11:17, 2013-12-10 15:11:17, -84,        1, (not associated) , Def6-N
B6:DD:C1:D9:39:38, 2013-12-10 12:10:14, 2013-12-10 15:11:37, -92,      688, 00:25:00:FF:94:73,
00:26:BB:03:76:01, 2013-12-10 11:35:42, 2013-12-10 15:11:38, -66,       90, D8:C7:C8:A9:ED:A0, MORIA,307 wifi,rpi_wpa2,frodo,newschool,newschoolnet 
8C:70:5A:65:F3:30, 2013-12-10 00:27:25, 2013-12-10 15:12:28, -94,       29, (not associated) ,
E0:F8:47:AC:09:A0, 2013-12-10 15:02:21, 2013-12-10 15:12:29, -94,        3, (not associated) ,
60:33:4B:29:71:85, 2013-12-10 09:56:16, 2013-12-10 15:12:36, -76,    12753, 20:C9:D0:24:DF:9B, Def6-N,linksys,beach,BQND2,CBDECK
6C:71:D9:32:CA:B3, 2013-12-10 13:52:05, 2013-12-10 15:12:47, -92,       69, 00:24:6C:A9:00:71, newschoolnet 
DA:7B:C8:42:7B:B6, 2013-12-10 11:11:33, 2013-12-10 15:12:58, -90,      391, 00:25:00:FF:94:73,
60:C5:47:C4:4E:89, 2013-12-10 15:02:54, 2013-12-10 15:13:28, -84,       12, (not associated) , Sarah's Guest Network,Apple Demo
10:9A:DD:C3:3D:4B, 2013-12-10 00:29:14, 2013-12-10 15:13:28, -78,       16, (not associated) , VictoriasSecret
04:DB:56:16:3C:8B, 2013-12-10 13:52:56, 2013-12-10 15:14:06, -94,        2, (not associated) , newschool
0C:84:DC:45:3E:B1, 2013-12-10 12:25:14, 2013-12-10 15:14:07, -62,       11, (not associated) , newschool
28:CF:DA:EC:E1:B0, 2013-12-10 10:24:02, 2013-12-10 15:14:18, -82,      147, D8:C7:C8:A9:ED:A1, Pan Pa Ya,newschoolnet ,Arboretto,HCB,ETB Gran Estacion,GRAN ESTACION_ETB,Avantel_El Retiro CC,TP-LINK_DB6130,BELLEPOQUE 301-302,BELLEEPOQUE3
E4:CE:8F:28:9A:0C, 2013-12-10 01:57:29, 2013-12-10 15:14:28, -62,      230, D8:C7:C8:A9:ED:A0, newschoolnet ,RicaRica2,attwifi,danlinksys,newschool-housing,Pret29,pret29,3C2B
14:10:9F:D5:09:2F, 2013-12-10 13:12:19, 2013-12-10 15:15:25, -74,       21, (not associated) , ncsu-guest,newschoolnet ,TransD's Wi-Fi Network,fido,MoMA WiFi,GA-GUESTS,linksys,06B409937577,Free_Library_Branch,Bolt Bus
0C:74:C2:71:00:79, 2013-12-10 12:19:14, 2013-12-10 15:15:59, -82,      111, (not associated) , EVERRICH MEETS YOU IN THE AIR,forgood,Boingo Hotspot,#HKAirport Free WiFi,cht2794,ASUS,satLINK,IndieScreen-guest,netgear123,FreeWiFi@KIX
EC:35:86:AE:1C:12, 2013-12-10 09:18:40, 2013-12-10 15:16:07, -92,       49, (not associated) , napguests
E4:CE:8F:87:3E:83, 2013-12-10 15:16:06, 2013-12-10 15:16:06, -88,        1, 5C:96:9D:6B:29:81,
5C:96:9D:72:77:C1, 2013-12-10 14:24:34, 2013-12-10 15:16:29, -90,       28, (not associated) , Lane,LaneWiFi,Lane's Network,Apple Network ea15c9,newschoolnet ,N302-Tech,tannenbaum,Home,Bazinga-guest,Wi-Fi Network
50:B7:C3:F5:EA:C9, 2013-12-10 08:49:56, 2013-12-10 15:16:46, -92,       76, (not associated) , newschoolnet 
A8:16:B2:72:6F:67, 2013-12-10 00:11:31, 2013-12-10 15:16:58, -76,    12652, 20:C9:D0:24:DF:9B, z b,mp3,Def6-N
F0:27:65:92:00:C7, 2013-12-10 09:58:46, 2013-12-10 15:17:09, -88,       12, 02:20:A6:F0:AF:0A,
B8:76:3F:83:3F:65, 2013-12-10 03:13:19, 2013-12-10 15:17:16, -94,       28, (not associated) ,
44:2A:60:F6:6D:94, 2013-12-10 09:55:47, 2013-12-10 15:17:16, -84,       58, (not associated) , newschool
28:CF:E9:1E:55:87, 2013-12-10 12:47:37, 2013-12-10 15:17:18, -76,       56, D8:C7:C8:A9:ED:A1, Kopi Kopi WiFi,WKZBN,newschoolnet ,Teapot,NETGEAR51,2WIRE663,APJNOW 2,Colador1000,Hotel Lincoln,Statehouse
E0:F8:47:17:00:7C, 2013-12-10 09:24:51, 2013-12-10 15:17:25, -88,       11, 2A:A4:3C:09:F9:8E, Canvas 2.1,GPHWiFi
90:72:40:A7:97:E8, 2013-12-10 00:10:51, 2013-12-10 15:17:28, -76,      963, D8:C7:C8:A9:ED:A1, newschoolnet 
9C:B7:0D:7E:7D:80, 2013-12-10 14:36:03, 2013-12-10 15:17:47, -92,        8, (not associated) , cloudbreak
68:A8:6D:3B:28:FE, 2013-12-10 15:15:33, 2013-12-10 15:17:47, -82,       19, D8:C7:C8:A9:ED:A1, nyu,newschool-guest-on3400,newschoolnet 
8C:A9:82:A7:29:E6, 2013-12-10 00:11:11, 2013-12-10 15:18:29, -92,      868, 20:C9:D0:29:11:3B, Def6-N
B8:8D:12:3A:29:E0, 2013-12-10 12:21:17, 2013-12-10 15:18:39, -70,       26, (not associated) , newschoolnet 
7C:D1:C3:E4:C7:6B, 2013-12-10 09:35:49, 2013-12-10 15:19:18, -70,      178, D8:C7:C8:A9:ED:A1, D2,canyonviewmotel,AMullins,newschoolnet ,NETGEAR,Apple Store,Columbia University,BrooklynCommune,DEN Free WiFi by Boingo,Greyhound
68:A8:6D:BC:54:FC, 2013-12-10 15:07:18, 2013-12-10 15:19:39, -82,       36, (not associated) ,
28:CF:DA:DA:23:9E, 2013-12-10 00:12:21, 2013-12-10 15:19:58, -74,     3964, D8:C7:C8:A9:ED:A1, CafeYesterday,newschoolnet ,GED,Philz Coffee,US8YT,Direct-Cafe,Direct-Guest,attwifi,LsCafe,WholeFoodsMarket
90:27:E4:F2:B0:E5, 2013-12-10 14:57:26, 2013-12-10 15:20:29, -70,       47, (not associated) , Belkin.5322,SCAD_Secure_Wireless,CamelliaQin-guest,SVA WLAN (a/n 5GHz),SVA WLAN (g/n 2.4GHz),HKUSPACE,LevelOne,CITY FREE WIFI,newschoolnet ,SCAD Wireless
5C:59:48:78:72:EA, 2013-12-10 15:10:27, 2013-12-10 15:20:38, -94,       33, 00:24:6C:A9:00:71, FIRSTCOMM_INTERNET,VAIO Ntwk,WiFiRSU_62,Peter Pan Free WiFi,NETGEAR,maximusdarrel-guest,Cosi,JIVAMUKTEA CAFE,Boingo Hotspot,rocketrouter2
40:B3:95:D7:10:84, 2013-12-10 12:01:03, 2013-12-10 15:20:38, -84,       98, (not associated) ,
64:A3:CB:69:E5:DA, 2013-12-10 12:13:07, 2013-12-10 15:20:46, -84,       82, (not associated) ,
C8:E0:EB:14:E2:21, 2013-12-10 10:39:50, 2013-12-10 15:20:55, -94,      138, D8:C7:C8:A9:ED:A1, HP-Print-0d-LaserJet 200,newschool-community,newschoolnet.,NYU-ROAM3,newschoolnet ,newschool-housing,TWCWiFi,Strip House WiFi,attwifi,CableWiFi
20:02:AF:56:31:D2, 2013-12-10 09:22:27, 2013-12-10 15:20:59, -92,       25, (not associated) ,
20:C9:D0:42:AC:29, 2013-12-10 15:21:18, 2013-12-10 15:21:19, -90,       31, (not associated) , Saturn,Mars Rover,#SFO FREE WIFI,DDW36111B,CSINY,Pret29,Apple Store,nyu,newschool-community,newschoolnet 
E0:F8:47:15:34:98, 2013-12-10 14:32:12, 2013-12-10 15:21:16, -82,       87, D8:C7:C8:A9:ED:A1, newschoolnet ,SimaoWireless,fasanorj,jonny mac's shiznit,THE WAREHOUSE CAFE,TWCWiFi,newschoolnet,DEBGUEST,TekAir,11FX08176812
BC:3B:AF:21:46:0F, 2013-12-10 10:10:11, 2013-12-10 15:21:38, -94,     1153, 20:C9:D0:24:DF:9B, Def6-N
54:26:96:DA:62:13, 2013-12-10 09:55:47, 2013-12-10 15:21:39, -82,       49, (not associated) , calihorn,CSINY,COURTSTREETGROCERS,GORILLA WiFi,BPLUNWIRED,newschoolnet.,newschoolnet ,BAKED,TransD's Wi-Fi Network
E0:F8:47:33:8A:10, 2013-12-10 00:31:32, 2013-12-10 15:21:47, -70,       75, D8:C7:C8:A9:ED:A0, newschool
0C:3E:9F:2C:0F:DD, 2013-12-10 11:31:35, 2013-12-10 15:22:09, -92,      736, D8:C7:C8:A9:ED:A1, newschoolnet 
6C:C2:6B:57:9F:E1, 2013-12-10 10:55:24, 2013-12-10 15:22:19, -90,    14092, D8:C7:C8:A9:ED:A0, newschool,newschoolnet ,__D12__1nt3rn3t__
B8:17:C2:11:6D:6C, 2013-12-10 00:13:22, 2013-12-10 15:22:28, -92,     2749, D8:C7:C8:A9:ED:A0, newschool,newschoolnet 
1C:E6:2B:19:28:DF, 2013-12-10 00:11:04, 2013-12-10 15:22:39, -78,      160, (not associated) ,
6C:71:D9:59:AD:21, 2013-12-10 13:52:14, 2013-12-10 15:22:46, -96,      137, 00:18:0A:35:2A:B6,
B8:76:3F:83:43:67, 2013-12-10 09:13:05, 2013-12-10 15:23:05, -92,       24, (not associated) ,
20:C9:D0:48:8A:8D, 2013-12-10 00:39:23, 2013-12-10 15:23:19, -90,      209, D8:C7:C8:A9:ED:A1, TheBellagio,Wi-Fi Guys,SciPlay,Harley,WMN_AP,Fernandez,ClydeWaves,Employee,AndroidNet,Connecticut Muffin
40:0E:85:2B:5F:8A, 2013-12-10 12:51:32, 2013-12-10 15:23:17, -78,      106, D8:C7:C8:A9:ED:A9, newschoolnet 
E0:C9:7A:32:2B:43, 2013-12-10 13:07:30, 2013-12-10 15:23:28, -90,        2, (not associated) ,
00:26:08:EA:64:CE, 2013-12-10 13:53:53, 2013-12-10 15:24:06, -90,       28, D8:C7:C8:A9:ED:A4, eduroam
34:C0:59:79:39:A2, 2013-12-10 12:17:11, 2013-12-10 15:24:07, -76,       70, (not associated) ,
E0:F8:47:F0:00:51, 2013-12-10 14:26:28, 2013-12-10 15:24:16, -82,       58, D8:C7:C8:A9:ED:A0, newschool
98:B8:E3:AD:85:D1, 2013-12-10 11:05:48, 2013-12-10 15:24:28, -90,       73, (not associated) , newschool
3C:E0:72:95:42:3E, 2013-12-10 15:13:32, 2013-12-10 15:24:38, -90,       32, (not associated) , Martial_Arts_Up
90:18:7C:0C:F6:E4, 2013-12-10 08:34:04, 2013-12-10 15:24:39, -86,     1712, 20:C9:D0:29:11:3B, Def6-N
90:21:55:C3:1E:BB, 2013-12-10 08:20:08, 2013-12-10 15:24:38, -82,    19806, D8:C7:C8:A9:ED:A1, newschoolnet 
00:26:C6:41:8B:40, 2013-12-10 00:10:45, 2013-12-10 15:24:47, -92,     4942, 20:C9:D0:29:11:3B, Def6-N
14:7D:C5:7F:65:C1, 2013-12-10 08:49:30, 2013-12-10 15:24:48, -84,      257, (not associated) ,
20:C9:D0:85:50:E3, 2013-12-10 12:03:40, 2013-12-10 15:24:59, -70,      120, D8:C7:C8:A9:ED:A1, .FREEWiFiGOWEX,Eyebeam,metmuseumpublic,newschoolnet ,Aroma Espresso Bar,TCWiFi,GTSWIFI,THE HIGH LINE HOTEL GUEST,belkin.ffa,Holiday Inn University
BC:52:B7:41:75:4B, 2013-12-10 03:54:47, 2013-12-10 15:25:18, -82,     2937, D8:C7:C8:A9:ED:A0, newschool
88:53:2E:30:FF:C0, 2013-12-10 15:07:57, 2013-12-10 15:27:38, -92,       15, (not associated) , newschoolnet 
B8:E8:56:42:24:66, 2013-12-10 11:50:35, 2013-12-10 15:25:18, -78,      120, (not associated) , newschoolnet.,Voices UnBroken,newschoolnet ,jpda5ghz,Kittynet 5Ghz
BC:CF:CC:48:AF:9F, 2013-12-10 09:04:11, 2013-12-10 15:25:26, -92,        9, (not associated) , Def6-N
00:26:C6:41:BE:F8, 2013-12-10 08:50:00, 2013-12-10 15:25:38, -74,      438, (not associated) ,
E0:F8:47:31:03:4C, 2013-12-10 15:12:27, 2013-12-10 15:25:49, -72,       29, D8:C7:C8:A9:ED:A1, newschoolnet 
EC:35:86:6D:C4:CE, 2013-12-10 00:43:01, 2013-12-10 15:25:59, -80,     1476, D8:C7:C8:A9:ED:A1, newschoolnet 
28:6A:BA:7D:E0:FC, 2013-12-10 14:15:42, 2013-12-10 15:26:05, -86,       74, (not associated) , newschool-guest
20:16:D8:4E:4D:EF, 2013-12-10 09:20:00, 2013-12-10 15:26:05, -86,      244, (not associated) ,
30:F7:C5:6C:E3:28, 2013-12-10 09:44:11, 2013-12-10 15:26:18, -92,     3603, 20:C9:D0:24:DF:9B, Def6-N
04:DB:56:26:24:59, 2013-12-10 13:59:06, 2013-12-10 15:26:28, -86,     2049, 20:C9:D0:24:DF:9B, Def6-N
38:AA:3C:B9:F8:3B, 2013-12-10 11:47:14, 2013-12-10 15:26:27, -78,     6956, D8:C7:C8:A9:ED:A1, newschoolnet 
20:C9:D0:48:7F:BB, 2013-12-10 12:35:52, 2013-12-10 15:26:29, -72,      105, (not associated) , Apple Store,ModeGuestNetwork,Harry's Network,Ad-hoc_Survival,DDGuestWifi,newschool,martelfab's Network,QM,VictoriasSecret,belkin.548
14:8F:C6:3F:25:FD, 2013-12-10 12:17:03, 2013-12-10 15:27:33, -127,      458, D8:C7:C8:A9:ED:A1, newschoolnet 
C0:9F:42:AE:05:F2, 2013-12-10 10:25:54, 2013-12-10 15:27:30, -127,     9126, 20:C9:D0:29:11:3B, Def6-N
F0:B4:79:84:FE:BE, 2013-12-10 15:26:24, 2013-12-10 15:27:39, -127,      234, D8:C7:C8:A9:ED:A2, Free WiFi_Google Play,newschool-guest
8C:58:77:6B:D0:06, 2013-12-10 09:10:27, 2013-12-10 15:27:11, -127,     3187, D8:C7:C8:A9:ED:A0, newschool
78:E4:00:38:AD:6F, 2013-12-10 08:51:39, 2013-12-10 15:26:43, -98,      201, (not associated) , Def6-N
24:77:03:D4:3E:30, 2013-12-10 09:23:02, 2013-12-10 15:26:43, -96,      570, 02:20:A6:F0:AF:0A,
00:1F:3B:8A:D5:89, 2013-12-10 11:24:09, 2013-12-10 15:27:26, -94,        2, (not associated) ,
00:21:5C:25:EB:F5, 2013-12-10 00:13:28, 2013-12-10 15:27:29, -92,      247, (not associated) , SandysNet2
08:11:96:AA:05:70, 2013-12-10 10:06:53, 2013-12-10 15:26:56, -92,     2581, 02:20:A6:F0:AF:0A,
E4:8B:7F:64:CD:E3, 2013-12-10 12:00:16, 2013-12-10 15:26:53, -92,       50, (not associated) , AIRPORT,guest
04:F7:E4:1E:13:D5, 2013-12-10 09:46:29, 2013-12-10 15:27:36, -92,     4405, 20:C9:D0:29:11:3B, Def6-N
00:22:FA:C2:E9:1A, 2013-12-10 00:11:03, 2013-12-10 15:27:35, -82,      996, (not associated) , Def6-N
5C:A3:9D:17:DD:7C, 2013-12-10 00:09:35, 2013-12-10 15:27:36, -86,     5472, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-10 08:49:27, 2013-12-10 15:27:23, -90,      227, (not associated) ,
CC:78:5F:3C:7B:19, 2013-12-10 15:17:42, 2013-12-10 15:27:16, -90,        2, (not associated) ,
10:9A:DD:D7:93:6E, 2013-12-10 10:34:21, 2013-12-10 15:27:14, -90,       11, (not associated) ,
E4:92:FB:83:7C:45, 2013-12-10 12:30:12, 2013-12-10 15:27:28, -90,      922, 20:C9:D0:24:DF:9B, Def6-N
BC:77:37:4E:68:A8, 2013-12-10 00:11:02, 2013-12-10 15:27:38, -88,    27992, 20:C9:D0:24:DF:9B, Def6-N
24:77:03:3D:B3:A8, 2013-12-10 11:10:13, 2013-12-10 15:27:32, -90,      839, 02:20:A6:F0:AF:0A,
20:C9:D0:DD:CA:39, 2013-12-10 08:30:41, 2013-12-10 15:27:37, -90,    12947, C8:F9:F9:28:2A:80, AppleWiFi
4C:EB:42:14:5B:68, 2013-12-10 11:39:28, 2013-12-10 15:27:21, -88,       97, (not associated) , ARKOFFICE
00:25:56:69:EA:A0, 2013-12-10 11:39:13, 2013-12-10 15:27:02, -88,      101, D8:C7:C8:A9:ED:A1, newschoolnet 
BC:77:37:52:12:00, 2013-12-10 09:01:58, 2013-12-10 15:26:52, -88,      147, (not associated) , Def6-N
68:A3:C4:37:21:9D, 2013-12-10 00:17:45, 2013-12-10 15:27:36, -86,      510, (not associated) , D6conf
E0:C9:7A:0C:9A:F5, 2013-12-10 08:51:50, 2013-12-10 15:27:29, -88,     2852, 20:C9:D0:29:11:3B, Def6-N
00:1F:3C:27:B7:DD, 2013-12-10 09:36:05, 2013-12-10 15:27:02, -88,      153, (not associated) ,
F8:27:93:3F:23:02, 2013-12-10 14:29:04, 2013-12-10 15:27:19, -88,       12, (not associated) , 59Hemenway2,newschoolnet ,TCguestnet
4C:E6:76:BB:4D:B8, 2013-12-10 00:11:11, 2013-12-10 15:27:33, -86,     4642, (not associated) , Def6-G
08:11:96:AA:02:98, 2013-12-10 11:13:55, 2013-12-10 15:27:12, -86,     1277, 02:20:A6:F0:AF:0A, AdaCorePublic
00:22:FA:D2:0D:86, 2013-12-10 09:29:55, 2013-12-10 15:26:55, -86,      132, (not associated) ,
E4:8B:7F:F2:76:FF, 2013-12-10 15:23:12, 2013-12-10 15:27:39, -86,      337, D8:C7:C8:A9:ED:A0, newschool
54:26:96:D9:DF:99, 2013-12-10 13:34:07, 2013-12-10 15:26:45, -86,       51, (not associated) , DI2R0,belkin.7e6
08:70:45:79:58:9B, 2013-12-10 00:16:16, 2013-12-10 15:26:42, -86,      113, (not associated) ,
58:94:6B:9A:5E:18, 2013-12-10 15:22:40, 2013-12-10 15:26:40, -86,        2, (not associated) ,
9C:B7:0D:CD:7B:BD, 2013-12-10 09:38:28, 2013-12-10 15:27:38, -88,   443365, D8:C7:C8:A9:ED:A1, newschoolnet 
EC:85:2F:3C:85:88, 2013-12-10 09:20:26, 2013-12-10 15:27:26, -84,      382, 20:C9:D0:29:11:3B, Def6-N
E0:C9:7A:65:5A:B0, 2013-12-10 15:15:40, 2013-12-10 15:26:57, -84,       53, (not associated) ,
20:02:AF:68:2E:EC, 2013-12-10 09:29:47, 2013-12-10 15:26:44, -84,      235, (not associated) ,
E0:F5:C6:65:12:DF, 2013-12-10 09:20:54, 2013-12-10 15:27:22, -84,      725, (not associated) ,
BC:F5:AC:DF:FF:3B, 2013-12-10 00:11:19, 2013-12-10 15:26:44, -84,      835, (not associated) ,
68:09:27:35:59:6E, 2013-12-10 10:55:59, 2013-12-10 15:26:59, -84,      221, (not associated) ,
00:1F:3C:4D:E9:5B, 2013-12-10 11:38:06, 2013-12-10 15:27:12, -84,      228, (not associated) ,
